id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
111,-3.002517884933117,-1.2465592613225052,-0.9817379827504672,-5.811154242600089,0.2502639534193195,-2.810711524637296,-5.264592636556537,-0.8712580636472372,-3.605517337530581,1.7700197880683823,-2.822065447837058,3.216588000093034,0.9291700799421552,1.418728017928215,2.2613121068807516,0.5236528537398203,-1.44964512626621,-4.18630248790152,-3.1087686288346386,-0.2067027670362089,-0.650181487622237,-0.7202918497451505,1.8114701553091277,-2.3332672263311554,0.4321340651453854,-0.3500405344043276,-2.372497742826929,3.939600967624959,10.539452671840458,4.081871583134626
112,-0.7285077901212137,-0.8763738757744063,-0.7663306002324578,1.018121372254887,0.3646607401942207,-1.2439416748970995,3.1320730386609488,-0.9701944835478868,3.723393263859835,-0.416564969204527,-0.0130906202072334,2.716331587001472,-1.5573742484826518,-0.5467041364318883,0.6704867941884738,1.8000759487254068,0.2043589542609377,-2.1779658666868915,-0.1057656034376447,-1.860348884795977,1.0637664517563714,0.4907322370519102,-2.4446397465469367,-1.163396446087158,-2.926131004874233,0.1821505825785646,1.3584946380853822,-2.6181579692986237,-1.9995938087883165,-8.963165473662688
113,4.155175254044751,0.6681927172703667,-2.0879311818284347,0.0013725425026355,0.3924274497169789,-1.8280773480131125,2.89310826629505,5.106717862283706,-1.78487602051773,1.627598439330622,-3.240449192750685,-0.3433684782478517,-0.6490788641386498,2.5743765802457075,0.2328432031954523,1.3201844713499038,0.9050047640386932,-1.6038203411623968,0.1163615708100618,-2.200029469566521,2.544432013694925,-0.6199158374208471,-1.0559764440007435,3.3765013348471227,-0.7447381566141879,-1.87160590842214,2.5827211037586815,2.76376632654067,3.4377523966490764,7.322234957827957
114,-1.235300414838683,-3.109489783086398,3.96521363155566,-3.516619943061732,-0.3402078266308536,3.932578284291976,1.70899849403407,-4.543628377595617,1.2178463778000492,-0.3895259213662901,0.3128797726335316,-1.139425603217419,-1.086574765072869,4.173398041844267,2.074986059892994,4.26461003248638,-2.246840988763691,-4.906962555705526,0.1583137069959176,0.0240462909782759,-1.85342154675187,-1.1027662326142351,-0.3961681795185404,2.4005938788294108,2.252581052593395,-0.4168351687160848,1.544360445075875,0.9953323124831592,6.86571587661552,-8.034688058189827
115,-1.4895284800452648,-6.014153363449502,1.8904106751105076,-1.482643132173327,0.705885259265956,-0.3529763047865744,0.1604626523045866,-0.9030373220945002,6.070753670988659,1.6762363867556198,1.6781661776401453,-1.9526576309042487,1.4667098325875372,-3.5083739412191552,-0.9719421581353728,-1.0972240799971007,-5.935066816500434,-4.47125862293203,0.5431069670615507,-1.0563835714017134,1.1650540648379826,-1.1492005530613578,-2.141855312132289,-6.388308614173718,2.1644573105287583,-0.2250383353612265,0.972809350505179,1.1689720600598623,5.310415688997131,-16.487140620794335
116,-2.147370028890736,3.524966818358472,-0.3035485293106184,-0.6334673599084125,-0.6541389664955837,1.1448748906019457,-1.656775308839526,-1.7958457221370456,-0.0168967642660909,-1.0362053311683015,-5.009696903662199,2.541127251111568,-0.8648215974508014,-4.245882860904243,0.7269545108410252,0.9536028184774504,-2.111409562623168,-3.658921100554791,1.2123926023375438,1.3895030042258647,-1.967131714617728,1.599665412948876,-0.8301045769044546,-2.4595930405920985,1.0838983986909017,-0.2202882751348745,1.967088499313257,1.7597465009684703,4.405642582937207,-7.209576328194856
117,-1.5963601821057058,-2.604655912583905,-1.0193927661989743,-1.5217801530290802,1.298424658344331,-0.7902404304856594,0.5719130533131184,2.3147010725693247,-2.760897465336433,0.6182410515927105,3.061888549933764,0.3826117890835891,0.716058154492008,-0.0068637071808103,-0.5160348134254943,2.084232862219691,-1.1166460153672753,0.8039302554709332,2.152257600729549,-2.5338376213782743,0.0170446970401229,-0.4006117090644594,-2.0960688606119717,0.4738180021265734,-0.2917244823549724,2.0432060994914236,-1.7615229917154425,-1.296663327158207,-6.948359305370828,2.340759097699215
118,1.2150739639688002,-3.572920331836929,-3.35441391789377,2.3644358164277204,2.2126142733528744,-2.136287598903044,3.0269554413946493,-4.4046867532024185,0.2386796626518504,1.6127305304648882,0.7886382105489477,2.768417764500239,1.455385162983473,-0.9998119223453436,0.7732854659922465,1.4560585801063075,-0.8360558695361782,-1.5268577237188985,-4.881531478774865,1.7234435523512386,5.928459564458474,0.4640541990410598,-3.2765506841021885,-0.0005902544951229,-5.078057984494978,-0.9308054644878584,2.7302596437250446,-6.279645553024492,-3.3244646451833635,-8.460283170113442
119,-0.8740693201747575,-0.6102426432674032,1.7378134365340272,0.3671124708859873,-0.5381804287693172,7.414720084063831,1.892707089309519,-2.3582413479414126,0.1279362876897673,-1.2128284485656498,-1.2470311612449994,2.195596277944871,-0.2607027088825333,-1.605385333519708,0.0219354300580611,1.5419284028568454,3.263593200714482,0.2872206761895451,4.4372667244485315,-1.5707957959795948,-5.517286227412745,-0.8218734523013621,3.3490815938023384,2.4651473735002303,-0.9414076378607776,-1.503620753657181,-6.173829761296524,-3.603699600767543,-0.2866989521313767,2.7876183613770924
120,0.6318349842200964,1.7194107956707438,-1.3615964007582622,-5.781791366661435,-2.0895356569839207,-3.706766840235082,3.4368524649691605,-1.6281545104656503,3.1846907306362704,-0.2743839721439255,2.6873520141441847,0.6109325808459846,-0.0009962979499882,-1.0183283303873545,2.029879055351344,1.55434320529714,1.5654973263794445,-4.39014892744198,-5.48293165396369,0.058338202603399,-1.6608476881411829,2.034233970996613,-2.7347784466606604,5.824659220653934,-4.473151497649621,0.0816883673825978,-2.839531816446837,-1.09749533067153,-9.793485816310133,-16.862177187168164
121,4.297091997334318,-1.9564007247131072,6.509547586612801,1.413758077779017,1.1123480557671923,4.423052697601873,-2.2496161693532186,-2.8399439763859804,-3.7996490164346777,-1.3013523135159788,2.643190845154249,-0.9080736945281106,-0.478542163641817,-4.48063960252578,0.783594910406003,0.0144084334027657,1.219239242469802,-7.070005676476602,0.6538017670173825,-1.2898675583360226,-5.896715178747453,-0.3206354759572766,0.0222126565610231,4.463587945826091,2.266548539677208,-1.0575604982301543,-1.118368193365927,-2.3194553650279324,5.447934882833558,-4.300388052178294
122,-0.3406801412939483,0.8815905213117,-1.290009754351808,1.0944724784743562,0.6587590348774276,1.9670799688885987,2.288095581214518,1.3103876223015574,-0.0031888422251074,0.6062963238561093,0.1889677963294695,2.7591706443102457,0.0805304695335122,-0.9191017609452292,1.9301939782671376,-0.8871932778240338,2.3736228607923486,-0.1545969965314238,2.8336396495294327,0.5785010563219942,-0.9626574394537932,0.9947887798689172,-1.4652782633091728,1.7887102187343658,-1.25232536731915,0.4176875284175056,-3.1280449860730566,-3.383266459568839,-4.836034045641568,0.3973057908887755
123,4.518580300761291,4.42984817917803,4.129142719605084,-0.3950962902898137,-1.1117059321703653,2.43926985514853,3.609280636978934,-1.1680703434287474,-1.0972299467782205,0.2982128144946804,-2.170588144836262,3.6278976014112136,-0.8461830144407047,-5.5298699442889925,-0.1781762642149847,-3.385617558696989,-4.322558181600549,2.094769389025045,-0.2486466094785418,-0.2774817525204717,2.8568554597323232,0.8010880229663707,-5.06266976300065,-0.4589015358011467,-2.895787356861933,-1.0524274872263333,2.5796106080978514,-0.1825780267161097,2.212849869583867,-6.571156206290858
124,4.964699125988423,-0.3054559991971971,1.894398928227948,9.309466198994448,1.1346692610200773,-0.3327219426073518,0.6156733278442741,-1.69598740347656,2.9898852381007814,1.0989026196454588,-2.387024122225394,-1.9850052963429987,1.0363600176303984,-6.012385648603882,0.953676341313698,-2.450608133873448,-2.874061821020733,-4.252915473416779,2.0378141892884667,-0.0787948967948531,-1.7785685393373196,2.0090903131324085,3.152227035436118,1.1923034277535765,1.0016029041574035,-0.5351397105746756,-1.014254314925675,1.5547005173330282,-1.2899784692422789,-7.569240760398378
125,0.5636138127358582,-2.055259686398705,1.2942923460470972,2.495045009357748,0.7051424179445857,5.0505173215441275,2.262803335100177,1.1846942864094814,2.6334651286603887,-1.5800303127662283,-0.5932264545330052,-4.595728289713181,1.1185220602273591,-1.448161410406867,0.206400514542726,-1.3347837443260846,1.3839050279208402,1.6434339398163789,-2.018554552420455,1.177311150335706,-2.987128760488305,1.8424449541358563,2.117377615708651,-0.5950122936922541,3.0958370142220804,-1.6783221209110248,-1.5439422703929235,4.9791793559756865,3.647882985397498,4.643043904038905
126,-2.026016458608646,-1.450213798757039,2.9743689676786524,-0.7010150497507347,0.8446443944546232,2.0515726367779643,-1.566941643137917,-3.655230893753079,-1.7566556996398126,-0.6089872324436988,-1.0332298017282482,-1.0387285061145,-0.9382438022638164,1.7810892684787385,-0.2180765664815672,0.6992643462786855,5.317261889828139,0.7825713586039639,-0.5708102006290547,1.9368750799561392,-2.8414269961107235,-1.5790143523421205,-4.893208625871514,4.162745890121837,5.076364134643011,-1.994698156509759,2.0161231577775767,2.5892859592029382,-3.001445446912751,7.06538017834484
127,1.2645240683001977,-5.60251388437268,-0.2441955430510199,1.108215653986349,0.0904299242261454,1.6388333626980334,4.317206223618712,-1.3299741530178502,0.5430072480095661,0.0269774917511197,-2.2548913252855525,1.2110281518180224,0.2981009789330645,1.20408808478782,-1.1492129502164,-4.944664808312902,-2.6568230246029496,-3.7055556757758774,2.0407816752739065,-1.419666928724842,-2.124542249187136,-1.7080582561955335,0.6587172136011067,4.98391092787165,-1.2825702521070164,-0.7672588421573141,-3.2848859105741024,0.2740507395014958,3.217505968268266,-0.1697216429412188
128,0.5129999946912501,2.4135990491442936,4.359843993759246,0.8308997942216304,0.6211254257514038,1.8785863139433656,-4.162724043811432,2.3848154355165754,2.8091271730779765,-0.8288403119439559,-7.33634185564404,2.16128825671077,1.7582556725166247,-5.271177459905088,-0.1086533503495308,1.5954365047162264,-1.0644601982585302,-5.1339310840825165,5.268651192905518,0.2693234626622672,-0.5813907166840776,0.3337601317392945,1.8038151560076816,2.0634561280297734,-0.8264060377683969,-0.0145282156754598,-0.7269191401175038,3.0142881678793914,6.343037750780792,2.4984090064923032
129,1.585079193021327,0.2623721268768639,3.944338200464176,8.34502891822241,-0.6397094112774792,-4.552528307518378,5.3280006155119635,-1.8657828873775273,-0.6104456991823016,0.838724655275683,-3.46549486630836,-3.838543091672975,1.067498466303288,0.3929400308629839,-2.337498469585592,-6.419986865666975,-5.688246991059491,-1.2020833901302084,2.4980039559634375,0.6625501000233365,-2.5947984103673547,-0.4368018247890773,-4.881712085010518,-3.512459813360296,-0.4623878427817184,-0.2419702650016451,0.4729891725737809,2.1327816012227534,-5.114388340675636,-7.56878575738683
130,1.3399427328830074,1.5504049889179568,0.9791360224773468,4.678558358074362,-0.4845304464428416,-1.0336899707227736,2.888170465248158,0.8774470022938755,-5.298956867946239,-2.262140205008726,-5.577286412838676,-0.0337325760525875,-0.2174627839373778,0.5639826814526744,0.036286769841117,1.564623970285088,-2.9501712811190086,1.2875699369580893,5.368058870733848,0.4308994064456042,5.344906066294094,-0.6585550567473668,-1.467793927331009,-3.3744097969083,-7.3762364731732735,0.0375099081826025,4.9477269186575406,2.235394557886289,7.230516002994463,12.555955371482058
131,1.397516951285383,4.237718667053963,-0.841200872733442,-0.709875988862506,0.6227051402422614,3.3176372181067646,-2.760056310294379,2.3951193003524898,-0.0216617488884061,-0.2622155478891429,-6.476618506882307,-5.557038510590423,0.5231066663322008,-4.286731535534596,0.5636184237225763,-2.979863019963785,-3.1837993237906415,-3.328550310148775,0.4868306683087061,0.275235065204629,0.9838485035438396,0.7242804661397545,-0.9277773645510956,0.0055413218401848,2.3378107612762213,-2.000656445764666,-1.635017547032299,3.5010334459289765,2.9221385030611757,-2.4809608772017513
132,2.859351007382368,0.7960723186397595,3.280920449914771,-0.3949268970391412,-0.0851438851320369,-1.7098272994336976,0.8448704654461495,-0.8925601515903502,-1.4869499411014813,-0.3106289759221371,-0.3784991559532872,5.293677462374994,-0.1270366435670564,-2.438370141211277,1.0574926002329357,-0.143548914170626,2.333090451076104,-2.994018880941254,-1.685073539210908,0.8302653386615136,-8.059616848645062,0.316367486591675,-2.9553381494894557,3.8560588749415894,3.10896103126629,-1.2679158952048315,-0.1773594792931781,-2.523582972139207,-4.197298240951571,-7.60908604617966
133,-2.7900586867104993,-2.3625123098747967,5.4829562923953095,-0.1314052196070295,0.2257880538119305,2.3003864876454467,3.13128806088884,3.671617730090885,-1.9406782205528068,0.1447221078610728,-2.2077299167296527,-1.8345536211091755,0.7164111250125108,0.8393913851483504,-0.4725910744052803,-0.1921139030369605,0.6434969307219597,-1.844506662875768,1.754177974462786,0.5350808513412214,-4.498911894547399,-0.9482367568034684,-0.5256522201891024,0.2506968796734098,-1.2428010339016002,-1.9932870339713935,3.276575576039673,3.389590972064578,10.51894454512142,8.774731166531948
134,-0.3980374449497282,0.8438710310030422,2.9463071886944925,-1.1978232406803295,1.2241445136675344,-1.4506065423767316,-0.7621803090245732,-0.1679848487189461,-2.9727726814236717,-0.4212226362724649,-1.6268198502695896,-0.3354087140283053,1.196813567524783,-0.0538117001695195,1.7372852820337976,0.4950443551615197,-0.154310197042051,-0.6338877168436826,-0.2032033982455304,0.6492531687417342,-2.511732685732052,-1.5508199448396505,-1.3597003812116402,-3.962593950374212,-3.781723842955393,-0.1107868603943465,0.9123783594290972,1.868382595992775,6.240560964054367,3.4900078255814444
135,0.7304012388087008,-5.9484679106436715,-0.949983315207054,-3.245821286700102,-0.1565514646498089,1.387535518262292,5.082373151269935,0.2193609186456017,-1.3815775865259372,-0.0605283653536078,0.9439845302703096,0.146608803336321,0.600409588537819,3.5366733863458246,-0.0062200668353259,-0.536921325929688,-0.0628650926008513,-1.5735977698425607,0.2113180774238803,-0.5098966969113923,-0.9309269949802552,2.2951078856611105,1.4270379047054482,2.6261051848140213,5.494107854725198,1.3852994451747416,1.393803870727775,-0.9129322023043132,6.712407637426824,-1.8967657294869809
136,3.3723394166411844,0.4168674101166553,-0.2303091373692928,1.4050763312367065,2.2548758786999046,-2.16597074268537,-3.2957993370023746,-0.7214871373467492,0.3875749057956092,1.7002902373314164,1.1362645012179915,-4.02258282332609,0.673893492354457,0.3354883723530873,0.9250441678486576,-0.6663205779241442,1.3423900425914672,-0.0284327812309482,-0.6117469371901186,0.6269613621354803,-1.45068924112771,-1.0095725492688812,0.2699747980883407,-4.436689803873749,-4.80725132447589,-0.8320521129153996,3.090217850349168,-6.085512430962674,2.6631712047995486,-3.674956940201669
137,-3.190155380217209,0.3242518185387971,-2.811854209221349,-0.4170480500644208,-1.061286963183136,9.461876156546008,1.9194386164469472,-1.0591711529909889,-0.9342757902587212,-1.9287646422855944,-4.781309888092236,-4.609501643208394,0.3377556192437465,-4.512547877901795,1.350288174151502,-0.4040971117563594,-3.99837307715509,-4.146163060723238,2.645148339968501,1.012787841787237,3.784034969032008,-0.3114088743982524,2.835854742020158,0.4622978478882666,-0.3828838297761872,2.0591595006767625,-5.784005634521496,1.902456363637496,5.545271232484413,-1.4794904345145543
138,-1.7792656432561005,1.207317500174113,1.982863607407483,0.0142437616169134,-0.2603388051612839,3.806403191643625,-2.934235892417355,1.0787968414686393,7.276602116090939,2.3400483143077553,-3.20126572643506,4.517895559094558,-0.4588583839835146,-5.73997530435139,0.4863576148281134,-1.1290839163432107,-1.2454030322488006,-5.729988359371229,0.6571394560925109,0.139338259157333,-3.179993061288493,-1.0715355012266712,-0.7095989022444541,0.575543825338163,-0.0146751673129456,1.6836502839208085,0.67275758423315,2.152424841249396,6.2571188288896415,-8.023680541482959
139,-1.1724079858150822,-2.575244569116592,2.1821430355161393,0.291704441344837,-0.6246910278437778,-0.5275988695473907,-0.0609295968993471,4.0395280255959936,-0.1907751695733198,-0.5684451014033456,-2.2492436160653884,3.5835543383486743,0.6556542250465682,-1.6587111778014072,-1.3191349570333804,-2.879439777758637,1.0929090508421406,4.718181819296992,6.504139506478287,2.5360031094534734,3.012341483874287,2.459124015892,-0.4610856714343605,-0.3197546640667957,-1.653486771016477,-1.1082490862929728,-1.2343299269868933,1.1395044440874975,0.9125838690034028,15.679178869909354
140,-1.5574779700824744,-2.358872073474497,-3.2642686085313937,4.346294645685842,-0.7030501995459317,4.764143877535635,-0.21098851761472,-1.439328401216409,3.634981129118906,-0.7103752040829003,-3.5974413853785765,3.6339752054987593,-0.4095888097902073,-3.9070222169288624,0.4033994226093813,-0.0750845959540892,-6.167292890108632,-2.666969960957338,1.5540600528866362,1.0886338884410351,2.419442949593171,-0.787801379207862,1.4663631654844478,-3.644533229499987,-1.6903107801959028,0.2555119592069417,2.2071897955088446,2.621214992599516,9.03904837443513,-2.198080559217902
141,-2.6236645000474983,-1.6568463345829914,0.9274351196302284,-0.3982417016853209,0.5219218679435899,-4.853236561510094,-0.2952718401126591,3.5564723925292916,1.7018331338680897,-0.7114331692271872,-1.9685002486492635,0.9867720525286808,0.2945936981180341,-4.951490378586812,-0.8655600060043908,0.8177425308191543,-4.0354354147268285,2.917468301898265,1.74487167515756,0.4042463902719682,5.038243790667283,0.5025325546311171,0.820276687067624,3.8990839716194814,3.233932963315452,-1.3934824313299996,3.131081428231466,-2.565788671051631,-11.905395961267644,-3.777125473154514
142,0.0871219721421651,-4.390213615613417,-4.56818676993244,-4.6834219138410855,1.4672969982515234,-2.474731195278843,0.4626722468147773,0.433087832993471,0.06583001626621,0.0016992457807791,1.420021543954559,2.997852747721978,0.0526809327861814,2.635618427959509,-0.4758180839431366,0.1081132696131665,0.7734569047994562,-7.5883646924619566,-5.975733685190881,-0.2130108885175058,0.0087054735315161,-0.0966544049634919,3.501666955906341,-3.259292714557095,3.1933843855241832,-1.4143721792474837,2.882397079698395,4.414790004025068,20.557228118370503,-4.589965849947383
143,-5.820529006831906,0.0645865497070886,0.2067411535554638,-3.500418076284993,0.7371312518509913,-0.3226641963161635,-6.100441335463597,-1.741848877521869,1.105358303426618,0.2814864954528986,5.341248881266071,1.7721939900394712,-0.0413075555918906,-4.248055400269599,2.389042401301626,0.5478610177789349,1.5733623058740358,-3.258779849792828,-5.424792165868678,1.1304907112782854,1.691428225882576,-1.2026329696394384,2.726288925981156,1.4773561486602644,3.0599955922804405,-0.1416073570684615,0.9446500068895978,5.039670221472937,4.041756805060454,-2.677212921337144
144,1.4418995367464054,2.4773541734353373,2.645497926066495,-1.1308490119714054,1.139075415999185,-0.8418018055687516,1.5393745577533728,1.7574751501689645,3.3221449656990623,0.5585825351356121,-0.0586508587336572,1.601678658513234,0.0070932205270023,-2.4746822693177086,0.0689109707492775,1.8335493079983185,-1.670544779945517,-1.5823974676358024,-1.402093898673224,0.254588908455431,0.7140719630194771,0.3771376146842753,-0.936519678530258,1.3832870963445494,-5.615077758025125,0.0255301217067428,-1.5440870273751064,-1.0748926744826308,-3.1946789260416693,-7.337103073961718
145,3.9963352952139286,1.8120558359891936,4.9117497488391635,-0.895195168420644,-0.1578448041137739,-5.42323810184076,-4.777531981237489,-1.9325307481996332,2.674546842481793,0.4579322093990398,-0.8684673976755195,-4.6559871622051165,-0.53006786452734,3.162642993246441,1.524822402564462,-2.1297591882058953,-4.772430219635671,-1.85229392107766,5.962292584657392,0.537836534625286,-3.1578236494300453,0.5048361823880482,-3.868525693610949,3.880405022706468,0.0008428152016418,1.249441554369113,-1.5063380245483198,-3.4666389045155483,-13.689571951483911,-12.055143796162632
146,-0.5710433871918502,-2.315890214885649,-3.0373230711166284,1.818930149691956,2.5458056308091948,-0.1193940130663736,-0.0163243890309117,-0.9135419128863844,-3.0360674536366954,2.563839881243451,0.2991572394966396,-3.5489858994186867,0.8361805048054104,0.9442551431251476,0.8702958559802659,0.1255969245708849,-5.176088893473777,-2.0556808569971836,6.272777770427292,-0.3041926369497523,2.4113324014665607,0.8256656689314018,-0.621619206498884,-2.526656265654194,-0.5465053130320469,0.0449463802016741,-2.40007096465971,3.3671819703483146,-1.0642524215275542,1.719806518090529
147,-3.032189540481145,2.1364230466591674,2.963974324442978,-2.709928410964193,0.499488831745883,-1.0970359228818714,3.332576554453727,3.65207469409586,0.725195854406124,-0.0501052657612638,3.697134018087499,1.2029170220489935,-1.2844623446018009,-3.7623383944958104,-2.1561595135454783,5.040467795212226,-3.186838120677827,-1.0512810310876672,-0.2379529110522476,0.4216045916540678,3.916686592166836,0.1801282933138164,3.8208700592422695,1.327903226532474,-5.119719579066195,0.6175653467236175,1.8540780828849783,0.3841479228886326,0.7044834111774557,-6.120380657658587
148,-4.357376059743842,1.9580158763333808,0.4724293929803261,-2.492208154032592,-1.6648725120731538,8.09594438429617,-4.192636682217234,-2.1436383113830013,6.702500311925695,-0.3856184704153882,-1.1388838014395772,3.095754014040945,0.7777498605991198,-5.588427169081396,1.2158694675428487,1.754347942914283,-1.0296363356447151,-5.813733039522643,-0.0002432742812771,-1.766518411558902,-6.734740185843759,0.2409706683039718,-0.0332552567623224,-4.0667747010334905,4.830454544869975,0.9185933735067828,-0.8330232383172923,4.208196016207733,8.725630866089428,-13.019284047972572
149,2.6547027968496324,3.0692404677698866,-1.6791167623134475,1.9652875554226068,0.3466640248190285,0.1525077714569861,-1.4470648742605292,3.8993206860408702,3.23877181158014,-0.5920854712299936,-0.8118279518803075,-0.4550341253124322,-0.2057931279536287,-1.421993457844991,0.8190550470477668,-1.077862581113996,2.8055516497477027,1.7052724995891788,5.23144284287645,1.3755609123513397,-6.005440634990583,-1.0525071867452849,-4.320275166965772,-1.1113258686319094,-1.1714684991592756,-0.91865331478753,2.506703745696083,3.387397083120947,-4.196054399225524,3.8709304983668473
150,2.9521085303640975,0.6130518416645567,-1.084037249327593,4.29366630780968,0.3977216150848091,-6.953657306770662,0.33350557895435,-0.7422243534613537,-0.4458475732676338,-1.9851247043688471,-1.300669969098727,-4.187085384098652,-0.6895912520033132,0.2095600836699872,-0.6567685540175102,2.7333377183972636,-1.1770973750545215,-0.2422242265817731,2.8180308524564626,-0.5328941257918922,1.7742815942922925,-0.266717437076617,-2.1908875433619084,2.399024514299519,-2.4867315397853087,-0.6137003422749646,-0.4344470690285823,-0.9316129214829024,-16.274599860686312,-3.182912696462416
151,-0.7544898858390471,3.905762750633472,-0.420403447038841,0.3975387169522505,0.7058117059380117,0.8856436360181047,2.2290082395540094,-1.01421271474574,-1.8040022129870672,-1.2888666325570288,-1.5460735468094038,-3.5132236822972085,-0.1404737565363493,-3.1343279197864455,0.317986076198603,-0.1150494339743813,-2.4439984060893063,-0.8488531263398436,2.3457197309482223,0.2461446211597091,-0.9170143739044871,0.5561899758165385,-1.259399591852335,1.6126921595406074,-2.0776297162276003,0.8521865373180747,2.101485929863711,1.3473183996824014,-4.0714421547035355,-5.814791037047219
152,1.7591170870140838,-1.346895934636918,-0.4416500639787774,-0.5858840091387437,-0.0366139871020466,3.815026790935388,1.5372636596233085,-0.1451169713717799,-2.006509894824854,-0.6405231298925991,1.1231806743272503,0.0612661302974604,-0.0589773516869756,1.7392733349473288,0.6251292750860696,1.9119523649406376,-1.502703187580514,1.7801835918885889,0.9883072988824856,-1.017100011443144,0.2561772078447432,0.7068381486046754,-1.0436198585145005,-0.6943179908415152,-1.951858669713142,-0.2572900795546087,0.0019880253156003,-1.5695142904310488,1.808357522010896,3.3647206395757396
153,2.2463556666783537,5.226662799756734,-2.01954396707488,-0.1434392080277272,0.535105135950476,-0.5577164118726233,6.054311526964062,2.89592087299075,0.2830237404623826,0.5801832717321197,-4.163524571310273,0.3324765336265572,1.6882652363173938,1.1664573465505366,-1.064859838237311,2.4444210232874877,3.2215817378447587,-0.0089490813558042,5.1183402580865485,-0.1013297863865059,0.0032913977794983,-2.6154907826560887,2.546190192250889,1.0856596254650712,-4.620919226050519,0.2498071938827531,2.07253353018624,-2.854207107648637,2.036494448098072,-0.9302077863037196
154,-2.601475233256348,6.823090604820246,-4.665804906358999,3.0615676836454617,1.586796963460624,3.7927952128351214,0.0323326740417841,4.05580860685008,2.184351620760181,-1.1023660037259604,-1.0120881562452086,3.811619296771307,-0.2657890620036354,-0.5008796421742604,-0.8503728612081026,1.1737973701934652,0.955066378678393,-1.0700104233331411,6.26034766990913,0.5452862439039147,0.556977588001884,-1.7912329995137617,1.7784434498904642,-1.281074696243728,-2.3701340973035916,0.2079799397004574,5.767809546450522,2.846404330396369,7.404151443343247,3.905880364363286
155,-0.399587469551519,-1.160104134729667,1.7035076162738836,-2.7738468736727127,0.1532627467620964,-0.6187695931115778,-0.3967555272119216,-1.396796431550945,-0.5139067971679655,-0.824473066462139,2.1282541429411213,0.68794517890579,1.5491095898713836,-3.8698676427092815,2.2458108868418627,2.4340846560525415,0.0166170924476598,0.8368657614361713,-0.392319281527531,-1.4694840763614958,-2.1219666503373587,-1.1124114418864544,3.7902980048536494,0.4757687959341506,-2.083530291749073,-1.8020796051399557,-1.807739595933422,0.2073330121808962,-0.7409985282455018,-1.8539625031100957
156,2.5312199428887183,0.801993510201772,-0.7235459645727466,4.665980727160275,1.224985104931336,-6.536602359089953,1.4059374403493037,-2.0088550061181425,-0.3112168417236808,1.0103278367348552,-2.406078552420469,5.205792793763766,1.4110328777425118,-2.365532238401869,1.5164881506810972,0.5682152393530776,0.537954124429283,-0.2904013448439662,-3.652541917747985,-1.9473416877687784,2.6540971673167566,-0.1813936012616193,-1.5995819926839343,-3.703366152321956,-0.8545881988382495,-0.0032925390368599,2.165231028337415,2.5612853722537907,0.0086661378876117,-1.6532812200862663
157,0.3866704955922805,-1.3224892389903689,1.387066654643102,0.6683312271635024,0.1817739742472769,0.918174428709238,-0.4141719270130812,0.1958252007184473,1.1541668228463715,-0.8234820893158752,-1.1776575082733465,-0.366537495676598,-0.2172875867376524,-0.2770731102149996,-1.3673196629547866,-3.7646879153978103,-2.5892467176939813,5.189839006088284,0.224299258645075,0.9250766054542896,-2.532786107033138,0.5697027982231162,-3.1656362858765217,-2.0973620630319014,1.8637819153164976,-1.1731242865802334,1.084814619367921,0.7355935718084085,-3.2915119067904604,2.047314862508931
158,1.7475285101208593,1.2837254433465382,-1.19523515751736,0.4181390611657904,-1.7293112587458677,-2.1357707262169225,-2.113317211964334,1.9211381454767005,-0.1509092580680572,-0.0623570158832313,-0.764862359744807,1.052457513143853,-0.915042590435764,-1.5455717825251796,0.7662864201378827,-0.7678700616166326,-2.4746973561052257,0.4491928988016079,2.954763741514478,-0.1109694322185985,4.211553538978542,0.4614434564264256,2.6195257198783577,4.279820394519158,-3.154390109332376,-0.0106885908822092,1.3727594173978728,0.2641192342448045,-1.5630233653554744,3.893220799839378
159,2.426595653071976,5.609899917063972,1.6313994707709123,3.82503292082835,-0.6329214201898328,-1.1544168002735395,1.8300831553561796,-0.7949138666199657,2.871354532938532,0.7070752677038242,0.2028223436411539,-1.718858053937299,0.3590467308484283,-1.7395744026106883,0.3107097125750596,-1.4678894267117029,-1.8995459821324108,-1.973211436222046,-1.587747202496088,0.941517926358666,-2.0497161139668343,1.3067077856206857,1.6297493224123074,-0.8817576386410371,0.2509939667422559,-0.2759323917708025,4.2671047919850675,1.1571219380371731,1.7690412226706032,-13.082830394393184
160,-2.4000920380555306,-3.7970900118874225,0.994388560296855,-0.8100488926761165,-0.8354704473007325,-1.2896846301549094,-4.9822525125522406,-0.5584573781195489,7.156731971120953,0.1651542574198793,0.2564444174317336,0.3409651833259136,1.0165498158802926,-2.686483266691156,-1.3029582614956918,3.524547541659252,-4.004144326175214,2.4248326170070467,0.4018079749623314,-0.8512537336580803,4.210224260532333,0.3149310805119792,1.5794244189554076,-1.4318001660886144,-4.289541230378626,1.4864278628938294,1.460343427212616,-0.3487750590763027,-3.761911009240046,-1.521848023899721
